world_id,r2_train,r2_test,mse_train,mse_test,n_train_samples,n_test_samples,feature_dim
0,0.959009448908681,-8.380978559690138,0.0036316077616526323,0.16435956384038763,400,100,128
1,0.9801305174166559,-25.20551743197936,0.0013809260599172888,0.1517322420398646,200,50,128
2,0.9956346433143912,-329.5331762028914,0.0005764260999131382,0.0685522899559813,200,50,128
3,0.9973683716714681,-2.70480906422733,0.00023129602033896625,0.03642016174072211,200,50,128
4,0.9953470933875261,-2.567798741460091,0.0010802698674810898,0.07111929827972296,400,100,128
5,0.990886373100959,-5.804713752402536,0.0006954463450905485,0.026163670109023728,200,50,128
6,0.9990917516986686,-14.348578234261446,0.00029325925189734985,0.3745472855468832,200,50,128
7,0.98837807654987,-36.59161860376847,0.0006965064626803408,0.07359136230172163,200,50,128
8,0.9983901159150621,-7.334710577779415,0.0005970013502393351,0.17809635664804657,200,50,128
9,0.9905004509903432,0.7050652055875579,0.004312750005511337,0.24620716920705243,400,100,128
