world_id,r2_train,r2_test,mse_train,mse_test,n_train_samples,n_test_samples,feature_dim
0,0.9965524848370502,-2.804072041536441,0.0003787255801453082,0.025580383277935402,100,50,64
1,0.9967599203553266,-204.37244274098052,0.0005702604351247267,1.0031068501429967,100,50,64
2,0.9964611148521123,-13.033510369667656,0.0003036975699948858,0.014511835363100209,100,50,64
3,0.9976580472464666,-1844.1150272123982,0.0003140021993230644,0.12997577139851077,100,50,64
4,0.9992817394570755,-9.199455095353729,0.00017642464585194625,0.18780903244504024,100,50,64
5,0.9973269537537084,-46.70819219428706,0.0005076430506737057,0.5780052671343876,100,50,64
6,0.9977333635168141,-1.5487838639836233,0.00010101871179082588,0.16051102540093262,100,50,64
7,0.9936142056484889,-43.82565012984953,0.0006335117184464458,0.23876295988730148,100,50,64
8,0.9969538182698154,-12.762523887478782,0.00018108700002595756,0.24921044064950176,100,50,64
9,0.9990311844681131,-0.11513616737482285,4.114333363208044e-05,0.005453093194070592,100,50,64
